class,filename,height,width,xmax,xmin,ymax,ymin
pedestrain,548.jpg,540,960,530.9605,507.954,67.991,3.426
pedestrain,617.jpg,540,960,849.6395,813.9635,170.896,82.238
pedestrain,617.jpg,540,960,277.113,236.2055,270.2105,163.2505
pedestrain,617.jpg,540,960,593.7105,570.574,80.956,13.3365
pedestrain,617.jpg,540,960,879.0745,806.915,715.6885,495.212
pedestrain,617.jpg,540,960,709.9625,682.007,140.2315,59.388
pedestrain,617.jpg,540,960,627.508,600.3475,150.814,67.863
pedestrain,617.jpg,540,960,589.7375,562.0225,153.032,69.631
pedestrain,617.jpg,540,960,914.4205,874.1285,163.534,74.6455
pedestrain,617.jpg,540,960,264.464,230.7015,173.617,87.4595
pedestrain,617.jpg,540,960,494.1535,465.9325,140.944,60.4705
pedestrain,617.jpg,540,960,356.642,324.55,176.813,89.249
pedestrain,617.jpg,540,960,338.1595,306.9205,161.2925,77.282
pedestrain,617.jpg,540,960,317.0965,284.4325,175.617,88.645
pedestrain,617.jpg,540,960,830.198,798.1575,129.1835,49.249
pedestrain,617.jpg,540,960,342.6855,312.6855,144.9875,64.51
pedestrain,617.jpg,540,960,294.775,262.205,167.816,82.708
pedestrain,617.jpg,540,960,800.4305,770.8755,113.3685,37.1655
pedestrain,617.jpg,540,960,452.3955,426.1295,106.2525,33.6505
pedestrain,617.jpg,540,960,587.519,565.3975,63.9495,0.010000000000000009
pedestrain,622.jpg,540,960,862.079,825.495,172.16,83.003
pedestrain,622.jpg,540,960,263.965,222.6955,269.9455,163.1945
pedestrain,622.jpg,540,960,599.9805,576.8685,81.898,14.0495
pedestrain,622.jpg,540,960,879.047,806.8895,715.6915,495.216
pedestrain,622.jpg,540,960,713.7605,685.909,136.977,56.8095
pedestrain,622.jpg,540,960,631.634,604.819,145.253,63.518
pedestrain,622.jpg,540,960,595.538,568.001,151.7065,68.592
pedestrain,622.jpg,540,960,909.932,870.139,162.065,73.6055
pedestrain,622.jpg,540,960,259.7335,225.546,177.52,90.555
pedestrain,622.jpg,540,960,500.2705,472.263,138.7215,58.719
pedestrain,622.jpg,540,960,363.66,331.922,173.0085,86.2235
pedestrain,622.jpg,540,960,344.418,313.319,160.647,76.73
pedestrain,622.jpg,540,960,322.671,290.3665,172.2465,85.964
pedestrain,622.jpg,540,960,833.8965,801.4285,132.8325,52.0955
pedestrain,622.jpg,540,960,335.7455,305.2545,150.4115,68.7965
pedestrain,622.jpg,540,960,300.9525,268.5685,167.166,82.155
pedestrain,622.jpg,540,960,795.9435,766.5955,113.478,37.3305
pedestrain,622.jpg,540,960,443.746,417.2595,108.4385,35.396
pedestrain,622.jpg,540,960,582.751,560.4365,66.0215,1.6604999999999999
pedestrain,622.jpg,540,960,570.175,545.729,96.6035,25.6745
pedestrain,719.jpg,540,960,810.3705,781.082,99.919,26.2075
pedestrain,719.jpg,540,960,703.8505,678.798,94.207,23.1435
pedestrain,719.jpg,540,960,669.736,645.414,94.41,23.543
pedestrain,719.jpg,540,960,847.6555,816.461,95.265,21.5065
pedestrain,719.jpg,540,960,131.408,85.2275,252.161,149.803
pedestrain,719.jpg,540,960,586.588,563.715,75.4095,9.0155
pedestrain,719.jpg,540,960,476.0785,448.448,129.427,51.5905
pedestrain,719.jpg,540,960,465.157,438.1875,118.1945,42.897
pedestrain,719.jpg,540,960,443.4125,415.4535,129.898,52.1155
pedestrain,719.jpg,540,960,871.339,833.532,181.5975,90.365
pedestrain,719.jpg,540,960,214.6765,174.971,229.1665,131.496
pedestrain,719.jpg,540,960,414.9225,387.0505,125.095,48.5315
pedestrain,719.jpg,540,960,731.7375,700.1075,189.3695,97.9415
pedestrain,719.jpg,540,960,290.1465,256.98,174.432,87.927
pedestrain,719.jpg,540,960,462.4365,435.923,111.124,37.4015
pedestrain,719.jpg,540,960,580.52,536.7665,416.164,277.1275
pedestrain,719.jpg,540,960,940.078,892.303,245.083,139.577
pedestrain,719.jpg,540,960,953.12,907.655,183.365,89.3295
pedestrain,761.jpg,540,960,858.5165,827.0075,87.9385,15.2345
pedestrain,761.jpg,540,960,726.9895,702.4235,74.938,7.627000000000001
pedestrain,761.jpg,540,960,701.294,677.2255,78.287,10.567
pedestrain,761.jpg,540,960,824.132,795.7015,71.164,2.697
pedestrain,761.jpg,540,960,58.7215,2.518,290.4825,179.438
pedestrain,761.jpg,540,960,512.722,486.6175,112.0035,37.881
pedestrain,761.jpg,540,960,496.631,471.032,102.0685,30.1975
pedestrain,761.jpg,540,960,485.949,459.504,113.207,38.922
pedestrain,761.jpg,540,960,876.3355,836.5705,207.7745,111.2025
pedestrain,761.jpg,540,960,152.2635,105.351,278.405,170.668
pedestrain,761.jpg,540,960,469.5385,442.7825,115.6165,40.8695
pedestrain,761.jpg,540,960,691.3265,657.9535,230.4275,130.123
pedestrain,761.jpg,540,960,226.189,188.1495,213.616,119.1645
pedestrain,761.jpg,540,960,389.7995,361.181,132.668,54.585
pedestrain,761.jpg,540,960,664.0405,624.116,332.775,210.6045
pedestrain,761.jpg,540,960,920.246,871.6485,289.0425,175.192
pedestrain,761.jpg,540,960,928.7265,883.4985,222.7285,121.9515
pedestrain,761.jpg,540,960,370.469,338.9065,171.568,85.0455
pedestrain,787.jpg,540,960,884.6165,851.5665,81.343,8.9445
pedestrain,787.jpg,540,960,740.376,715.959,64.919,0.54
pedestrain,787.jpg,540,960,710.0255,686.3515,67.5175,1.9300000000000002
pedestrain,787.jpg,540,960,533.5255,508.3645,101.0235,29.2475
pedestrain,787.jpg,540,960,510.7865,486.1585,89.5005,20.3345
pedestrain,787.jpg,540,960,512.336,486.6685,105.3615,32.7055
pedestrain,787.jpg,540,960,884.829,843.2865,226.038,125.629
pedestrain,787.jpg,540,960,105.594,52.4675,310.357,195.842
pedestrain,787.jpg,540,960,491.1995,465.3095,105.6595,33.019
pedestrain,787.jpg,540,960,666.392,631.4995,260.3695,153.5185
pedestrain,787.jpg,540,960,180.437,137.8875,245.0675,144.2155
pedestrain,787.jpg,540,960,346.169,315.9105,149.301,67.856
pedestrain,787.jpg,540,960,713.311,675.004,293.389,179.6895
pedestrain,787.jpg,540,960,905.2025,855.762,321.804,201.5245
pedestrain,787.jpg,540,960,919.2365,873.11,252.0545,145.694
pedestrain,787.jpg,540,960,327.1795,293.595,190.833,100.455
pedestrain,787.jpg,540,960,524.2365,501.469,63.435500000000005,0.119
pedestrain,787.jpg,540,960,510.5835,487.7415,62.7095,0.633
pedestrain,804.jpg,540,960,898.7095,864.8865,75.0385,3.2184999999999997
pedestrain,804.jpg,540,960,745.8965,721.6365,58.8055,5.511
pedestrain,804.jpg,540,960,719.4205,695.8495,61.17,3.2345
pedestrain,804.jpg,540,960,540.7485,516.1815,93.1665,23.0885
pedestrain,804.jpg,540,960,519.9845,495.767,84.6455,16.5055
pedestrain,804.jpg,540,960,530.639,505.6145,98.478,27.271
pedestrain,804.jpg,540,960,890.9115,848.1295,238.177,135.206
pedestrain,804.jpg,540,960,71.5285,13.045,334.049,214.2145
pedestrain,804.jpg,540,960,500.031,474.704,98.4685,27.3765
pedestrain,804.jpg,540,960,655.4705,619.1415,284.5115,172.444
pedestrain,804.jpg,540,960,145.9705,99.6075,266.827,161.4855
pedestrain,804.jpg,540,960,317.545,285.737,164.0595,79.601
pedestrain,804.jpg,540,960,747.7115,709.743,275.409,165.6315
pedestrain,804.jpg,540,960,891.4025,841.6395,342.3815,218.0575
pedestrain,804.jpg,540,960,911.309,864.606,272.513,162.202
pedestrain,804.jpg,540,960,297.945,262.7015,204.562,111.47
pedestrain,804.jpg,540,960,507.4955,483.951,72.8195,7.302
pedestrain,804.jpg,540,960,493.7145,470.2075,70.4865,5.53
pedestrain,812.jpg,540,960,906.0525,871.6665,74.0985,2.126
pedestrain,812.jpg,540,960,723.604,700.105,57.7565,6.0115
pedestrain,812.jpg,540,960,546.767,522.3785,91.451,21.727
pedestrain,812.jpg,540,960,525.739,502.02,77.974,11.265
pedestrain,812.jpg,540,960,536.405,511.677,94.9065,24.463
pedestrain,812.jpg,540,960,894.868,851.5315,241.9325,138.1275
pedestrain,812.jpg,540,960,54.8835,6.52,346.107,223.451
pedestrain,812.jpg,540,960,502.053,477.0445,93.9855,23.87
pedestrain,812.jpg,540,960,654.1275,617.183,293.794,179.747
pedestrain,812.jpg,540,960,129.086,80.611,277.8665,170.2
pedestrain,812.jpg,540,960,305.7805,273.2785,170.198,84.4935
pedestrain,812.jpg,540,960,764.73,727.19,261.684,154.8365
pedestrain,812.jpg,540,960,882.3895,832.529,352.8375,226.462
pedestrain,812.jpg,540,960,903.5435,857.078,279.364,167.8115
pedestrain,812.jpg,540,960,284.008,247.894,211.542,117.073
pedestrain,812.jpg,540,960,498.301,474.38,77.237,10.796
pedestrain,812.jpg,540,960,486.389,462.437,76.197,10.03
pedestrain,819.jpg,540,960,911.064,876.3795,71.805,0.01750000000000007
pedestrain,819.jpg,540,960,550.6255,526.522,87.753,18.8225
pedestrain,819.jpg,540,960,530.059,506.4475,76.987,10.4765
pedestrain,819.jpg,540,960,538.321,513.751,92.816,22.8235
pedestrain,819.jpg,540,960,891.4185,847.9345,248.5815,143.498
pedestrain,819.jpg,540,960,508.5995,483.762,92.3385,22.559
pedestrain,819.jpg,540,960,649.283,611.334,309.7845,192.342
pedestrain,819.jpg,540,960,111.931,61.696,282.5955,173.859
pedestrain,819.jpg,540,960,292.421,259.152,176.5345,89.558
pedestrain,819.jpg,540,960,774.0325,736.4485,257.6765,151.677
pedestrain,819.jpg,540,960,876.077,825.982,362.059,233.8415
pedestrain,819.jpg,540,960,897.5585,850.9075,289.6985,176.142
pedestrain,819.jpg,540,960,272.2515,235.3695,217.511,121.8675
pedestrain,819.jpg,540,960,489.9995,465.865,79.3595,12.4895
pedestrain,819.jpg,540,960,478.118,453.913,78.943,12.212
pedestrain,824.jpg,540,960,914.316,879.4785,69.5625,1.975
pedestrain,824.jpg,540,960,552.0075,527.967,87.0265,18.249
pedestrain,824.jpg,540,960,533.556,510.122,74.829,8.773
pedestrain,824.jpg,540,960,540.602,516.2705,89.551,20.264
pedestrain,824.jpg,540,960,891.1105,847.494,251.028,145.455
pedestrain,824.jpg,540,960,510.779,486.161,89.3535,20.2195
pedestrain,824.jpg,540,960,645.0995,607.016,313.1055,194.949
pedestrain,824.jpg,540,960,102.37,50.1985,295.7365,184.2155
pedestrain,824.jpg,540,960,283.2795,249.443,181.2105,93.2925
pedestrain,824.jpg,540,960,783.6935,746.423,247.9335,143.9775
pedestrain,824.jpg,540,960,868.5725,818.524,368.01,238.6375
pedestrain,824.jpg,540,960,893.577,846.924,294.402,179.9465
pedestrain,824.jpg,540,960,264.118,226.664,221.953,125.432
pedestrain,824.jpg,540,960,485.057,460.5815,83.8135,15.992
pedestrain,824.jpg,540,960,469.9765,445.471,82.425,14.9685
pedestrain,854.jpg,540,960,938.1485,901.486,62.996,8.6145
pedestrain,854.jpg,540,960,567.6505,544.5475,75.392,9.08
pedestrain,854.jpg,540,960,550.322,527.7585,64.2285,0.395
pedestrain,854.jpg,540,960,556.649,533.2485,78.0205,11.183
pedestrain,854.jpg,540,960,895.8175,850.1905,276.274,165.488
pedestrain,854.jpg,540,960,533.064,509.3375,79.1795,12.1805
pedestrain,854.jpg,540,960,625.436,584.188,365.9975,236.896
pedestrain,854.jpg,540,960,228.6635,191.7185,200.638,108.924
pedestrain,854.jpg,540,960,830.94,793.3715,219.388,121.116
pedestrain,854.jpg,540,960,788.275,740.013,395.388,260.808
pedestrain,854.jpg,540,960,829.9175,785.1775,324.3105,204.291
pedestrain,854.jpg,540,960,211.3865,169.894,249.8205,147.818
pedestrain,854.jpg,540,960,451.1005,425.274,99.644,28.501
pedestrain,854.jpg,540,960,438.754,412.83,99.626,28.5445
pedestrain,859.jpg,540,960,569.6465,546.7135,73.143,7.308
pedestrain,859.jpg,540,960,553.1995,530.8305,61.7265,1.5815000000000001
pedestrain,859.jpg,540,960,559.741,536.5245,75.744,9.3875
pedestrain,859.jpg,540,960,897.998,851.7685,282.796,170.6425
pedestrain,859.jpg,540,960,534.039,510.3935,78.0985,11.331
pedestrain,859.jpg,540,960,624.57,582.5585,377.4655,246.0645
pedestrain,859.jpg,540,960,221.431,183.8725,205.1075,112.484
pedestrain,859.jpg,540,960,839.3675,801.656,214.131,116.8465
pedestrain,859.jpg,540,960,773.004,724.94,399.952,264.4565
pedestrain,859.jpg,540,960,814.1675,769.712,330.631,209.3515
pedestrain,859.jpg,540,960,202.0235,159.6845,255.28949999999998,152.1985
pedestrain,859.jpg,540,960,444.7215,418.5095,104.5455,32.355
pedestrain,859.jpg,540,960,432.988,407.009,99.761,28.677
pedestrain,921.jpg,540,960,591.0925,569.398,58.0335,4.662
pedestrain,921.jpg,540,960,908.4395,857.368,341.769,217.3005
pedestrain,921.jpg,540,960,560.4045,538.2935,58.972,3.777
pedestrain,921.jpg,540,960,613.562,562.6475,516.5095,358.605
pedestrain,921.jpg,540,960,104.067,54.175,270.3535,164.0675
pedestrain,921.jpg,540,960,895.994,856.9575,169.761,80.259
pedestrain,921.jpg,540,960,540.6345,494.4235,445.6215,301.0575
pedestrain,921.jpg,540,960,589.2165,548.1475,373.5565,242.8615
pedestrain,921.jpg,540,960,82.799,26.621,320.9025,203.9655
pedestrain,921.jpg,540,960,359.929,330.332,142.473,62.429
pedestrain,921.jpg,540,960,344.604,315.0835,138.6475,59.5425
pedestrain,921.jpg,540,960,89.7495,24.221,437.8735,296.022
pedestrain,921.jpg,540,960,905.11,844.669,485.017,329.6215
pedestrain,922.jpg,540,960,592.121,570.4235,58.281,4.4725
pedestrain,922.jpg,540,960,908.8615,857.707,342.4635,217.8435
pedestrain,922.jpg,540,960,560.4235,538.354,58.3475,4.268
pedestrain,922.jpg,540,960,612.584,561.5785,518.597,360.306
pedestrain,922.jpg,540,960,101.7875,51.616,271.272,164.776
pedestrain,922.jpg,540,960,896.287,857.243,169.471,80.016
pedestrain,922.jpg,540,960,536.5,490.077,446.2485,301.578
pedestrain,922.jpg,540,960,584.96,543.8165,374.5715,243.669
pedestrain,922.jpg,540,960,80.7425,24.2505,322.123,204.906
pedestrain,922.jpg,540,960,358.41,328.748,143.1705,62.984
pedestrain,922.jpg,540,960,343.2135,313.6695,138.697,59.5895
pedestrain,922.jpg,540,960,91.0395,25.728,436.724,295.1525
pedestrain,922.jpg,540,960,904.029,843.809,482.6865,327.859
pedestrain,971.jpg,540,960,926.774,869.745,406.494,267.979
pedestrain,971.jpg,540,960,551.72,491.3385,681.1245,488.543
pedestrain,971.jpg,540,960,908.9145,869.7085,153.5285,66.727
pedestrain,971.jpg,540,960,319.9095,264.9915,457.427,312.047
pedestrain,971.jpg,540,960,367.0585,319.155,387.5635,255.29649999999998
pedestrain,971.jpg,540,960,276.2315,242.0725,183.1365,94.8555
pedestrain,971.jpg,540,960,261.3155,226.8635,181.654,93.7935
pedestrain,971.jpg,540,960,129.8205,72.6845,379.4375,250.6485
pedestrain,971.jpg,540,960,860.9145,809.0755,399.0785,263.296
pedestrain,971.jpg,540,960,89.8955,36.626,294.975,183.484
pedestrain,985.jpg,540,960,931.5135,872.6225,428.551,285.1075
pedestrain,985.jpg,540,960,908.612,869.4195,153.7515,66.918
pedestrain,985.jpg,540,960,257.0815,199.3925,462.307,316.322
pedestrain,985.jpg,540,960,302.4135,252.27,391.665,259.34
pedestrain,985.jpg,540,960,250.103,214.165,196.872,105.83
pedestrain,985.jpg,540,960,233.5575,197.34,193.4115,103.205
pedestrain,985.jpg,540,960,146.2265,91.7155,362.579,237.365
pedestrain,985.jpg,540,960,861.869,811.398,379.4145,247.7345
pedestrain,985.jpg,540,960,127.5915,79.597,270.7395,164.537
pedestrain,987.jpg,540,960,930.64,871.673,430.893,286.9565
pedestrain,987.jpg,540,960,908.5525,869.371,153.6625,66.848
pedestrain,987.jpg,540,960,248.0435,189.9755,462.5695,316.557
pedestrain,987.jpg,540,960,292.998,242.471,392.526,260.1385
pedestrain,987.jpg,540,960,246.2885,210.134,198.1305,106.845
pedestrain,987.jpg,540,960,229.155,192.7395,193.962,103.6605
pedestrain,987.jpg,540,960,149.4325,95.2995,360.6665,235.853
pedestrain,987.jpg,540,960,862.4365,812.192,375.8255,244.888
pedestrain,987.jpg,540,960,133.0455,85.823,266.3055,161.0395
pedestrain,990.jpg,540,960,931.3165,872.1205,433.5275,288.991
pedestrain,990.jpg,540,960,908.503,869.331,153.5775,66.781
pedestrain,990.jpg,540,960,234.262,175.554,463.521,317.338
pedestrain,990.jpg,540,960,278.772,227.4885,395.8015,262.919
pedestrain,990.jpg,540,960,240.028,203.5525,199.664,108.0915
pedestrain,990.jpg,540,960,223.0945,186.1705,197.6985,106.634
pedestrain,990.jpg,540,960,154.1785,100.6885,356.784,232.777
pedestrain,990.jpg,540,960,862.6845,812.769,371.071,241.122
pedestrain,990.jpg,540,960,142.262,95.891,263.8825,159.1435
pedestrain,1004.jpg,540,960,910.515,871.162,153.591,66.7235
pedestrain,1004.jpg,540,960,169.132,106.895,468.27,320.8435
pedestrain,1004.jpg,540,960,211.5715,157.409,399.233,266.2485
pedestrain,1004.jpg,540,960,211.7895,173.1775,213.7635,119.358
pedestrain,1004.jpg,540,960,190.8765,151.4355,212.498,118.4275
pedestrain,1004.jpg,540,960,166.95,115.4875,342.3375,221.304
pedestrain,1004.jpg,540,960,863.854,815.123,353.643,227.309
pedestrain,1004.jpg,540,960,181.7405,139.1855,245.9735,144.9285
pedestrain,1004.jpg,540,960,497.302,474.122,66.057,2.045
pedestrain,1025.jpg,540,960,910.648,871.288,153.509,66.6525
pedestrain,1025.jpg,540,960,69.5995,0.9555,474.9435,324.125
pedestrain,1025.jpg,540,960,108.5435,47.733,402.279,268.4755
pedestrain,1025.jpg,540,960,163.1805,120.4845,235.0185,136.281
pedestrain,1025.jpg,540,960,147.087,103.3605,235.3565,136.522
pedestrain,1025.jpg,540,960,185.809,137.3655,319.156,202.841
pedestrain,1025.jpg,540,960,875.1535,827.347,330.5175,208.863
pedestrain,1025.jpg,540,960,236.393,198.4015,217.665,122.287
pedestrain,1025.jpg,540,960,483.8195,460.1805,71.2345,6.156
pedestrain,1033.jpg,540,960,910.4125,871.0775,153.442,66.606
pedestrain,1033.jpg,540,960,68.231,3.3449999999999998,404.5055,269.5915
pedestrain,1033.jpg,540,960,146.5395,101.8495,246.8495,145.6405
pedestrain,1033.jpg,540,960,130.475,84.999,242.652,142.2445
pedestrain,1033.jpg,540,960,189.2695,141.5585,312.6015,197.6265
pedestrain,1033.jpg,540,960,876.924,829.674,320.8375,201.1655
pedestrain,1033.jpg,540,960,253.0995,216.1345,211.437,117.2605
pedestrain,1033.jpg,540,960,478.1995,454.2075,75.7955,9.749
pedestrain,1045.jpg,540,960,910.548,871.214,153.2155,66.418
pedestrain,1045.jpg,540,960,116.131,68.033,261.0725,156.791
pedestrain,1045.jpg,540,960,102.5095,53.4475,258.649,154.7435
pedestrain,1045.jpg,540,960,197.133,150.8735,299.923,187.5315
pedestrain,1045.jpg,540,960,886.325,839.348,307.2515,190.2625
pedestrain,1045.jpg,540,960,282.822,247.593,199.5505,107.6785
pedestrain,1045.jpg,540,960,468.0795,443.678,80.6565,13.5935
pedestrain,1067.jpg,540,960,909.8265,870.579,152.8345,66.134
pedestrain,1067.jpg,540,960,64.327,8.674,291.5425,180.3835
pedestrain,1067.jpg,540,960,51.2915,5.49,286.939,176.4705
pedestrain,1067.jpg,540,960,209.379,165.5545,277.3125,169.551
pedestrain,1067.jpg,540,960,889.6895,843.7925,287.5345,174.5465
pedestrain,1067.jpg,540,960,325.8775,293.3205,176.55,89.302
pedestrain,1067.jpg,540,960,449.935,424.8975,87.9255,19.3545
pedestrain,1067.jpg,540,960,728.9415,666.9945,632.388,447.674
pedestrain,1067.jpg,540,960,796.5655,732.0355,651.6045,458.456
pedestrain,1067.jpg,540,960,59.367,0.41900000000000004,333.38,213.4785
pedestrain,1073.jpg,540,960,909.899,870.654,152.685,66.01
pedestrain,1073.jpg,540,960,49.875,8.309000000000001,301.437,187.97
pedestrain,1073.jpg,540,960,213.6125,170.335,272.8395,165.982
pedestrain,1073.jpg,540,960,893.619,847.9135,280.089,168.5615
pedestrain,1073.jpg,540,960,339.279,307.391,170.4725,84.4435
pedestrain,1073.jpg,540,960,444.232,418.9425,90.9655,21.755
pedestrain,1073.jpg,540,960,731.7815,670.538,616.217,435.464
pedestrain,1073.jpg,540,960,807.7295,743.6685,632.0075,443.8405
pedestrain,1073.jpg,540,960,76.07,18.58,328.108,209.581
pedestrain,1116.jpg,540,960,910.615,871.265,153.3845,66.5525
pedestrain,1116.jpg,540,960,236.5565,195.334,258.376,154.3615
pedestrain,1116.jpg,540,960,914.946,869.477,248.0135,142.562
pedestrain,1116.jpg,540,960,406.8005,378.2775,133.4615,55.0985
pedestrain,1116.jpg,540,960,394.0095,367.2905,105.887,33.6565
pedestrain,1116.jpg,540,960,758.6365,702.1705,521.778,361.5625
pedestrain,1116.jpg,540,960,833.8555,774.0535,533.4205,368.9875
pedestrain,1116.jpg,540,960,148.654,101.1585,282.591,173.9865
pedestrain,1116.jpg,540,960,772.582,710.1965,615.6955,433.534
pedestrain,1116.jpg,540,960,830.1155,766.024,617.483,432.1745
pedestrain,1116.jpg,540,960,916.2555,875.0395,176.2745,84.895
pedestrain,1116.jpg,540,960,501.05,477.5205,71.7485,6.489
pedestrain,1116.jpg,540,960,940.28,883.681,381.062,247.673
pedestrain,1116.jpg,540,960,951.7525,905.236,203.4115,105.6405
pedestrain,1173.jpg,540,960,910.2185,870.909,153.3065,66.503
pedestrain,1173.jpg,540,960,242.2055,200.8725,262.143,157.2775
pedestrain,1173.jpg,540,960,490.0605,464.7955,96.197,25.6435
pedestrain,1173.jpg,540,960,335.0865,305.8945,132.0725,54.459
pedestrain,1173.jpg,540,960,814.6045,762.96,426.6985,285.583
pedestrain,1173.jpg,540,960,855.6975,801.3555,437.7915,293.9085
pedestrain,1173.jpg,540,960,230.4705,191.2245,230.9715,132.8125
pedestrain,1173.jpg,540,960,796.2765,740.606,491.8515,337.364
